URL,label
https://docs.google.com/presentation/d/e/2pacx-1vsiw4wdcmjhc9vnib8i82fazxwyfiydp9ol_nqpnm_wftfbmh-uxo8cqt96nqegs29gcv4cstin8mow/pub?start=false&loop=false&delayms=3000,1
https://cazino-gorilla9.ru,0
https://jwj.org,0
https://summitlanguages.com,0
https://avecomgroup.com,0
https://zpr.io/r2rwbkjsxvsk,1
https://objego.de,0
https://sites.google.com/view/cbncbncbncbn/home,1
https://dturyu6acxhdutjy-fyudtsyruqae7ytardy.teemill.com/,1
https://axawizard.rs,0
https://l.wl.co/l?u=https://qr-codes.io/6bppjk,1
https://docs.google.com/presentation/d/e/2pacx-1vsrtm3ajjpa0zstnhkcignlyv4kmbd2usqafznbnlhl_boduczp-ouzpcuxfnqrw0rfbwgyrbihkrbx/pub?start=false&loop=false&delayms=3000,1
https://sites.google.com/view/webxcjxkjc/home,1
https://revoke-cash-lahana.vercel.app/,1
https://bafkreihbvrdzotm6ue2z5qq7keyf65jkqzzff2dsv5vxu4qwrthu3fkve4.ipfs.dweb.link/,1
https://s.yam.com/1silr,1
https://lab529.com,0
https://bafybeight5dmd2w3tp5upk367tortr3qlxdrx6ykl6yeci3j3m6vam6r7u.ipfs.dweb.link/,1
https://urlz.fr/tduz,1
https://sites.google.com/view/yahooattmail0876tyjh/home,1
https://easying-f8b8c.web.app/,1
https://356368.com,0
https://mareurbana.com.br,0
https://e-stewards.org,0
https://chaos.fyi,0
http://redirectionred33445.blogspot.co.il,1
https://blogoverflow.com,0
https://webfunnel.it,0
https://sparks.org.uk,0
https://contacto-digital.webcindario.com/,1
https://waasanaa.com,0
https://docs.google.com/presentation/d/e/2pacx-1vtfchsoprdtyxzp8edqzvpv67zegvmcpt-kgqsn0tsncj8pa1ks-ujybrdvybp55s44wdxfppd2x1jk/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vqwm9clw09614a6wea6epnvgzs2fkjuwkbubxwyj33elzcxdst0dwjozdbuyelgeix7x--knsoczulm/pub?start=false&loop=false&delayms=3000,1
https://registroheca.com.ar/triage/js/libx/pay-it,1
https://gyroserver3.com,0
https://sugar-0007.github.io/onedrive-docu/?err=fvjnis5tykx8qbrmlng&dispatch=c10&id=86ab85b0a64a6a13c77742653a8205,1
https://docs.google.com/presentation/d/e/2pacx-1vrreljuk-azr8llvsmnkexzp5xtma9reh8q0qhpved4tldofgu6oek39k_qeuh6ii8ewoepqgu9677a/pub?start=false&loop=false&delayms=3000,1
https://linecorp-dev.com,0
https://myzlo.info,0
https://docs.google.com/presentation/d/e/2pacx-1vq2e_z9ny9-ruhdu49y8rpn0p2mw7kbhibi4skhflaux8yudac23ykhhdu7ynsaujoztcqbv8zevvbv/pub?start=true&loop=true&delayms=1000,1
https://btempresas.com.br,0
https://yftyrw623weuscswstury-tqadfk723we98ugjws.teemill.com/,1
https://tcpiputils.com,0
https://docs.google.com/presentation/d/e/2pacx-1vsyksjdj0cenxxtuyqrw0kdsuf56r-_gjitmqymk2doxdfxe45hpnpvz00bniywbduhoixsiue61hzs/pub?start=false&loop=false&delayms=3000,1
https://sites.google.com/view/asooe/home,1
https://sales.huberway.com/authentication/login,1
https://anouarchargeur.github.io/,1
https://luxestylehub.shop,0
https://share.hsforms.com/1m-0gmgozry22hi-jb-wyfasneja,1
https://inuit.net,0
https://share.hsforms.com/1wk01wumrrem06drgjcnzkqsqjox,1
https://account.booking.com/sign-in?op_token=egvvyxv0ackyaqounlo3mm9it2qznk5un3prm3bpcmgscwf1dghvcml6zroaahr0chm6ly9hzg1pbi5ib29raw5nlmnvbs8qonsiyxv0af9hdhrlbxb0x2lkijoiytmzmtmyntatzjdimi00mdk1lwfhngmtnthlzdjimzixzgvlin0yk0prm1fjx3r4egruoe5acnkzmzk3njbyog5zqtvhegpcnzbdq3vralhuehc6bfmyntzcbgnvzguqezcy0-hhiacnogbcafj6x4s0pzi,1
https://omnidian.com,0
https://a6h0pz6y.forms.app/wisetransfert,1
https://meta-business-supportcenters.pages.dev/,1
https://xxxhentaigallery.com,0
https://chichester.ac.uk,0
https://trueccusecur.weebly.com/,1
https://hm.ru/mu8oew,1
https://piedmontmastergardeners.org,0
https://asz.hu,0
https://venus-testnet.vercel.app/,1
https://thepokemania.com,0
https://docs.google.com/presentation/d/e/2pacx-1vtxievzyz_kssnpswa9rxspmie0eiuiy9_bjmys-t6lhp6u2t37s3hwr7og30-yoo2b9db2okjam9ew/pub?start=false&loop=false&delayms=3000,1
https://exc.ltd,0
https://hoch-3.ch,0
https://share.hsforms.com/1spec4f7rrmuozukl_whr9gsofsz,1
https://cabincrew.my,0
https://docs.google.com/presentation/d/e/2pacx-1vqqedzk0xzqrzllr37se_crjfqt60coqtgaps27cgf_ofp_13p723vdagxl3hsu_uzsfrue27cdxs5e/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://langleycurlingcentre.com,0
https://qr-codes.io/qwmbas,1
https://mmskksjjjxnts.web.app/,1
https://apotheken-zeit.de,0
https://cthyh.org.tw,0
https://asac-champagne.fr,0
https://ccaabb.com,0
https://wuhanyy.com,0
https://hema.digital,0
https://supports-metabussiness-centers.pages.dev/,1
https://primshieldtech.co.in,0
https://lebanonnh.gov,0
