sample_no,process_cpu_percent_raw,process_cpu_percent_normalized,memory_rss_mb
6359,0.0,0.0,182.387
6360,0.0,0.0,182.387
6361,0.0,0.0,182.387
6362,0.0,0.0,182.387
6363,0.0,0.0,182.387
6364,0.0,0.0,182.387
6365,0.0,0.0,182.387
6366,0.0,0.0,182.387
6367,0.0,0.0,182.387
6368,0.0,0.0,182.387
6369,0.0,0.0,182.387
6370,0.0,0.0,182.387
6371,0.0,0.0,182.387
6372,0.0,0.0,182.387
6373,0.0,0.0,182.387
6374,0.0,0.0,182.387
6375,0.0,0.0,182.387
6376,0.0,0.0,182.387
6377,0.0,0.0,182.387
6378,0.0,0.0,182.387
6379,0.0,0.0,182.387
6380,14.2,0.887,182.387
6381,0.0,0.0,182.387
6382,0.0,0.0,182.387
6383,0.0,0.0,182.387
6384,0.0,0.0,182.387
6385,0.0,0.0,182.387
6386,0.0,0.0,182.387
6387,0.0,0.0,182.387
6388,0.0,0.0,182.387
6389,0.0,0.0,182.387
6390,0.0,0.0,182.387
6391,0.0,0.0,182.387
6392,0.0,0.0,182.387
6393,0.0,0.0,182.387
6394,0.0,0.0,182.387
6395,0.0,0.0,182.387
6396,0.0,0.0,182.387
6397,0.0,0.0,182.387
6398,0.0,0.0,182.387
6399,0.0,0.0,182.387
6400,0.0,0.0,182.387
6401,0.0,0.0,182.387
6402,0.0,0.0,182.387
6403,0.0,0.0,182.387
6404,0.0,0.0,182.387
6405,0.0,0.0,182.387
6406,0.0,0.0,182.387
6407,0.0,0.0,182.387
6408,0.0,0.0,182.387
6409,0.0,0.0,182.387
6410,0.0,0.0,182.387
6411,0.0,0.0,182.387
6412,0.0,0.0,182.387
6413,0.0,0.0,182.387
6414,0.0,0.0,182.387
6415,0.0,0.0,182.387
6416,0.0,0.0,182.387
6417,0.0,0.0,182.387
6418,0.0,0.0,182.387
6419,0.0,0.0,182.387
6420,0.0,0.0,182.387
6421,0.0,0.0,182.387
6422,0.0,0.0,182.387
6423,0.0,0.0,182.387
6424,0.0,0.0,182.387
6425,0.0,0.0,182.387
6426,0.0,0.0,182.387
6427,0.0,0.0,182.387
6428,0.0,0.0,182.387
6429,0.0,0.0,182.387
6430,0.0,0.0,182.387
6431,0.0,0.0,182.387
6432,0.0,0.0,182.387
6433,0.0,0.0,182.387
6434,0.0,0.0,182.387
6435,0.0,0.0,182.387
6436,0.0,0.0,182.387
6437,0.0,0.0,182.387
6438,0.0,0.0,182.387
6439,0.0,0.0,182.387
6440,0.0,0.0,182.387
6441,0.0,0.0,182.387
6442,0.0,0.0,182.387
6443,0.0,0.0,182.387
6444,0.0,0.0,182.387
6445,0.0,0.0,182.387
6446,0.0,0.0,182.387
6447,0.0,0.0,182.387
6448,0.0,0.0,182.387
6449,0.0,0.0,182.387
6450,0.0,0.0,182.387
6451,0.0,0.0,182.387
6452,0.0,0.0,182.387
6453,0.0,0.0,182.387
6454,0.0,0.0,182.387
6455,0.0,0.0,182.387
6456,0.0,0.0,182.387
6457,0.0,0.0,182.387
6458,0.0,0.0,182.387
6459,0.0,0.0,182.387
6460,0.0,0.0,182.387
6461,0.0,0.0,182.387
6462,0.0,0.0,182.387
6463,0.0,0.0,182.387
6464,0.0,0.0,182.387
6465,0.0,0.0,182.387
6466,0.0,0.0,182.387
6467,0.0,0.0,182.387
6468,0.0,0.0,182.387
6469,0.0,0.0,182.387
6470,0.0,0.0,182.387
6471,0.0,0.0,182.387
6472,0.0,0.0,182.387
6473,14.3,0.894,182.387
6474,0.0,0.0,182.387
6475,0.0,0.0,182.387
6476,0.0,0.0,182.387
6477,0.0,0.0,182.387
6478,0.0,0.0,182.387
6479,0.0,0.0,182.387
6480,0.0,0.0,182.387
6481,0.0,0.0,182.387
6482,0.0,0.0,182.387
6483,0.0,0.0,182.387
6484,0.0,0.0,182.387
6485,0.0,0.0,182.387
6486,0.0,0.0,182.387
6487,0.0,0.0,182.387
6488,0.0,0.0,182.387
6489,0.0,0.0,182.387
6490,0.0,0.0,182.387
6491,0.0,0.0,182.387
6492,0.0,0.0,182.387
6493,0.0,0.0,182.387
6494,0.0,0.0,182.387
6495,0.0,0.0,182.387
6496,0.0,0.0,182.387
6497,0.0,0.0,182.387
6498,0.0,0.0,182.387
6499,0.0,0.0,182.387
6500,0.0,0.0,182.387
6501,0.0,0.0,182.387
6502,0.0,0.0,182.387
6503,0.0,0.0,182.387
6504,0.0,0.0,182.387
6505,0.0,0.0,182.387
6506,0.0,0.0,182.387
6507,0.0,0.0,182.387
6508,0.0,0.0,182.387
6509,0.0,0.0,182.387
6510,0.0,0.0,182.387
6511,0.0,0.0,182.387
6512,0.0,0.0,182.387
6513,0.0,0.0,182.387
6514,0.0,0.0,182.387
6515,0.0,0.0,182.387
6516,0.0,0.0,182.387
6517,0.0,0.0,182.387
6518,0.0,0.0,182.387
6519,0.0,0.0,182.387
6520,0.0,0.0,182.387
6521,0.0,0.0,182.387
6522,0.0,0.0,182.387
6523,0.0,0.0,182.387
6524,0.0,0.0,182.387
6525,0.0,0.0,182.387
6526,0.0,0.0,182.387
6527,0.0,0.0,182.387
6528,14.3,0.894,182.387
6529,0.0,0.0,182.387
6530,0.0,0.0,182.387
6531,0.0,0.0,182.387
6532,0.0,0.0,182.387
6533,0.0,0.0,182.387
6534,0.0,0.0,182.387
6535,0.0,0.0,182.387
6536,0.0,0.0,182.387
6537,0.0,0.0,182.387
6538,0.0,0.0,182.387
6539,0.0,0.0,182.387
6540,0.0,0.0,182.387
6541,0.0,0.0,182.387
6542,0.0,0.0,182.387
6543,0.0,0.0,182.387
6544,0.0,0.0,182.387
6545,75.0,4.688,182.387
6546,88.7,5.544,182.387
6547,71.7,4.481,182.387
6548,0.0,0.0,182.387
6549,14.2,0.887,182.387
6550,0.0,0.0,182.387
6551,0.0,0.0,182.387
6552,0.0,0.0,182.387
6553,14.3,0.894,182.387
6554,0.0,0.0,182.387
6555,0.0,0.0,182.387
6556,0.0,0.0,182.387
6557,0.0,0.0,182.387
6558,0.0,0.0,182.387
6559,50.0,3.125,182.387
6560,100.0,6.25,182.387
6561,100.4,6.275,182.387
6562,28.4,1.775,182.387
6563,0.0,0.0,182.387
6564,0.0,0.0,182.387
6565,0.0,0.0,182.387
6566,0.0,0.0,182.387
6567,0.0,0.0,182.387
6568,0.0,0.0,182.387
6569,0.0,0.0,182.387
6570,14.3,0.894,182.387
6571,0.0,0.0,182.387
6572,0.0,0.0,182.387
6573,0.0,0.0,182.387
6574,0.0,0.0,182.387
6575,0.0,0.0,182.387
6576,0.0,0.0,182.387
6577,0.0,0.0,182.387
6578,0.0,0.0,182.387
6579,0.0,0.0,182.387
6580,0.0,0.0,182.387
6581,0.0,0.0,182.387
6582,0.0,0.0,182.387
6583,0.0,0.0,182.387
6584,0.0,0.0,182.387
6585,0.0,0.0,182.387
6586,0.0,0.0,182.387
6587,0.0,0.0,182.387
6588,0.0,0.0,182.387
6589,14.2,0.887,182.453
6590,0.0,0.0,182.453
6591,0.0,0.0,182.453
6592,0.0,0.0,182.453
6593,0.0,0.0,182.453
6594,0.0,0.0,182.453
6595,0.0,0.0,182.453
6596,0.0,0.0,182.453
6597,0.0,0.0,182.453
6598,0.0,0.0,182.453
6599,0.0,0.0,182.453
6600,0.0,0.0,182.453
6601,0.0,0.0,182.453
6602,0.0,0.0,182.453
6603,0.0,0.0,182.465
6604,0.0,0.0,182.465
6605,14.3,0.894,182.473
6606,0.0,0.0,182.473
6607,0.0,0.0,182.477
6608,0.0,0.0,182.477
6609,0.0,0.0,182.477
6610,71.7,4.481,183.148
6611,12.5,0.781,183.148
6612,0.0,0.0,183.148
6613,0.0,0.0,183.148
6614,0.0,0.0,183.148
6615,0.0,0.0,183.148
6616,14.2,0.887,183.148
6617,0.0,0.0,183.148
6618,0.0,0.0,183.148
6619,0.0,0.0,183.148
6620,0.0,0.0,183.148
6621,0.0,0.0,183.148
6622,0.0,0.0,183.148
6623,0.0,0.0,183.148
6624,14.3,0.894,183.148
6625,0.0,0.0,183.148
6626,0.0,0.0,183.148
6627,0.0,0.0,183.148
6628,0.0,0.0,183.148
6629,0.0,0.0,183.148
6630,0.0,0.0,183.168
6631,0.0,0.0,183.168
6632,0.0,0.0,183.168
6633,0.0,0.0,183.168
6634,0.0,0.0,183.168
6635,0.0,0.0,183.168
6636,0.0,0.0,183.168
6637,0.0,0.0,183.168
6638,0.0,0.0,183.168
6639,0.0,0.0,183.168
6640,0.0,0.0,183.168
6641,0.0,0.0,183.176
6642,0.0,0.0,183.176
6643,0.0,0.0,183.176
6644,0.0,0.0,183.176
6645,0.0,0.0,183.176
6646,87.5,5.469,183.219
6647,100.0,6.25,183.219
6648,100.0,6.25,183.219
6649,56.8,3.55,183.219
6650,0.0,0.0,183.219
6651,0.0,0.0,183.219
6652,0.0,0.0,183.219
6653,0.0,0.0,183.219
6654,0.0,0.0,183.219
6655,0.0,0.0,183.219
6656,0.0,0.0,183.219
6657,0.0,0.0,183.219
6658,0.0,0.0,183.219
6659,0.0,0.0,183.219
6660,0.0,0.0,183.219
6661,0.0,0.0,183.219
6662,0.0,0.0,183.219
6663,0.0,0.0,183.219
6664,0.0,0.0,183.219
6665,0.0,0.0,183.219
6666,0.0,0.0,183.219
6667,0.0,0.0,183.219
6668,0.0,0.0,183.219
6669,0.0,0.0,183.219
6670,0.0,0.0,183.219
6671,0.0,0.0,183.219
6672,0.0,0.0,183.219
6673,0.0,0.0,183.219
6674,0.0,0.0,183.219
6675,0.0,0.0,183.219
6676,0.0,0.0,183.219
6677,0.0,0.0,183.219
6678,0.0,0.0,183.219
6679,14.2,0.887,183.219
6680,0.0,0.0,183.219
6681,0.0,0.0,183.219
6682,0.0,0.0,183.219
6683,0.0,0.0,183.219
6684,0.0,0.0,183.219
6685,0.0,0.0,183.219
6686,0.0,0.0,183.219
6687,0.0,0.0,183.219
6688,0.0,0.0,183.219
6689,0.0,0.0,183.219
6690,0.0,0.0,183.219
6691,0.0,0.0,183.219
6692,0.0,0.0,183.219
6693,0.0,0.0,183.219
6694,0.0,0.0,183.219
6695,0.0,0.0,183.219
6696,0.0,0.0,183.219
6697,0.0,0.0,183.219
6698,0.0,0.0,183.219
6699,0.0,0.0,183.219
6700,0.0,0.0,183.219
6701,0.0,0.0,183.219
6702,0.0,0.0,183.219
6703,0.0,0.0,183.219
6704,0.0,0.0,183.219
6705,0.0,0.0,183.219
6706,0.0,0.0,183.219
6707,0.0,0.0,183.219
6708,0.0,0.0,183.219
6709,0.0,0.0,183.219
6710,0.0,0.0,183.219
6711,0.0,0.0,183.219
6712,0.0,0.0,183.219
6713,0.0,0.0,183.219
6714,0.0,0.0,183.219
6715,0.0,0.0,183.219
6716,0.0,0.0,183.219
6717,14.3,0.894,183.219
6718,0.0,0.0,183.219
6719,0.0,0.0,183.219
6720,0.0,0.0,183.219
6721,0.0,0.0,183.219
6722,0.0,0.0,183.219
6723,0.0,0.0,183.219
6724,0.0,0.0,183.219
6725,0.0,0.0,183.219
6726,0.0,0.0,183.219
6727,0.0,0.0,183.219
6728,0.0,0.0,183.219
6729,0.0,0.0,183.219
6730,0.0,0.0,183.219
6731,0.0,0.0,183.219
6732,0.0,0.0,183.219
6733,0.0,0.0,183.219
6734,0.0,0.0,183.219
6735,0.0,0.0,183.219
6736,0.0,0.0,183.219
6737,0.0,0.0,183.219
6738,0.0,0.0,183.219
6739,0.0,0.0,183.219
6740,0.0,0.0,183.219
6741,0.0,0.0,183.219
6742,0.0,0.0,183.219
6743,0.0,0.0,183.219
6744,0.0,0.0,183.219
6745,0.0,0.0,183.219
6746,0.0,0.0,183.219
6747,0.0,0.0,183.219
6748,0.0,0.0,183.219
6749,0.0,0.0,183.219
6750,0.0,0.0,183.219
6751,0.0,0.0,183.219
6752,0.0,0.0,183.219
6753,0.0,0.0,183.219
6754,0.0,0.0,183.219
6755,0.0,0.0,183.219
6756,0.0,0.0,183.219
6757,0.0,0.0,183.219
6758,0.0,0.0,183.219
6759,0.0,0.0,183.219
6760,0.0,0.0,183.219
6761,0.0,0.0,183.219
6762,0.0,0.0,183.219
6763,0.0,0.0,183.219
6764,0.0,0.0,183.219
6765,0.0,0.0,183.219
6766,0.0,0.0,183.219
6767,0.0,0.0,183.219
6768,0.0,0.0,183.219
6769,0.0,0.0,183.219
6770,0.0,0.0,183.219
6771,0.0,0.0,183.219
6772,0.0,0.0,183.219
6773,0.0,0.0,183.219
6774,0.0,0.0,183.219
6775,0.0,0.0,183.219
6776,0.0,0.0,183.219
6777,0.0,0.0,183.219
6778,0.0,0.0,183.219
6779,14.3,0.894,183.219
6780,0.0,0.0,183.219
6781,0.0,0.0,183.219
6782,0.0,0.0,183.219
6783,0.0,0.0,183.219
6784,0.0,0.0,183.219
6785,0.0,0.0,183.219
6786,0.0,0.0,183.219
6787,0.0,0.0,183.219
6788,12.5,0.781,183.219
6789,37.5,2.344,183.219
6790,33.2,2.075,183.219
6791,57.3,3.581,183.219
6792,55.4,3.462,183.219
6793,62.5,3.906,183.219
6794,37.5,2.344,183.219
6795,100.0,6.25,183.219
6796,55.4,3.462,183.219
6797,87.5,5.469,183.219
6798,87.5,5.469,183.219
6799,62.5,3.906,183.219
6800,62.5,3.906,183.219
6801,0.0,0.0,183.219
6802,14.3,0.894,183.219
6803,0.0,0.0,183.219
6804,14.2,0.887,183.227
6805,25.0,1.562,183.27
6806,0.0,0.0,183.27
6807,0.0,0.0,183.27
6808,0.0,0.0,183.27
6809,14.3,0.894,183.348
6810,28.4,1.775,183.504
6811,0.0,0.0,183.504
6812,87.5,5.469,183.504
6813,33.2,2.075,183.504
6814,12.5,0.781,183.504
6815,0.0,0.0,183.504
6816,56.8,3.55,183.504
6817,14.3,0.894,183.504
6818,50.0,3.125,183.508
6819,50.0,3.125,183.508
6820,75.0,4.688,183.508
6821,75.0,4.688,183.598
6822,75.0,4.688,183.598
6823,87.5,5.469,183.598
6824,87.5,5.469,183.598
6825,87.5,5.469,183.598
6826,87.5,5.469,183.598
6827,87.5,5.469,183.598
6828,75.0,4.688,183.598
6829,37.5,2.344,183.598
6830,33.2,2.075,183.598
6831,50.0,3.125,183.598
6832,28.7,1.794,183.598
6833,0.0,0.0,183.598
6834,0.0,0.0,183.598
6835,0.0,0.0,183.598
6836,0.0,0.0,183.598
6837,0.0,0.0,183.598
6838,0.0,0.0,183.598
6839,14.2,0.887,183.598
6840,0.0,0.0,183.598
6841,0.0,0.0,183.598
6842,0.0,0.0,183.598
6843,0.0,0.0,183.598
6844,0.0,0.0,183.598
6845,0.0,0.0,183.598
6846,0.0,0.0,183.598
6847,0.0,0.0,183.598
6848,0.0,0.0,183.598
6849,0.0,0.0,183.598
6850,0.0,0.0,183.598
6851,0.0,0.0,183.598
6852,0.0,0.0,183.598
6853,0.0,0.0,183.598
6854,0.0,0.0,183.598
6855,0.0,0.0,183.598
6856,0.0,0.0,183.598
6857,0.0,0.0,183.598
6858,0.0,0.0,183.598
6859,0.0,0.0,183.598
6860,0.0,0.0,183.598
6861,0.0,0.0,183.598
6862,0.0,0.0,183.598
6863,0.0,0.0,183.598
6864,0.0,0.0,183.598
6865,0.0,0.0,183.598
6866,0.0,0.0,183.598
6867,0.0,0.0,183.598
6868,0.0,0.0,183.598
6869,0.0,0.0,183.598
6870,0.0,0.0,183.598
6871,0.0,0.0,183.598
6872,0.0,0.0,183.598
6873,0.0,0.0,183.598
6874,0.0,0.0,183.598
6875,0.0,0.0,183.598
6876,0.0,0.0,183.598
6877,0.0,0.0,183.598
6878,0.0,0.0,183.598
6879,0.0,0.0,183.598
6880,0.0,0.0,183.598
6881,0.0,0.0,183.598
6882,0.0,0.0,183.598
6883,0.0,0.0,183.598
6884,0.0,0.0,183.598
6885,0.0,0.0,183.598
6886,0.0,0.0,183.598
6887,0.0,0.0,183.598
6888,0.0,0.0,183.598
6889,0.0,0.0,183.598
6890,0.0,0.0,183.598
6891,0.0,0.0,183.598
6892,0.0,0.0,183.598
6893,0.0,0.0,183.598
6894,0.0,0.0,183.598
6895,0.0,0.0,183.598
6896,0.0,0.0,183.598
6897,0.0,0.0,183.598
6898,0.0,0.0,183.598
6899,0.0,0.0,183.598
6900,0.0,0.0,183.598
6901,0.0,0.0,183.598
6902,0.0,0.0,183.598
6903,0.0,0.0,183.598
6904,0.0,0.0,183.598
6905,0.0,0.0,183.598
6906,28.7,1.794,183.598
6907,0.0,0.0,183.598
6908,0.0,0.0,183.598
6909,0.0,0.0,183.598
6910,0.0,0.0,183.598
6911,0.0,0.0,183.598
6912,0.0,0.0,183.598
6913,0.0,0.0,183.598
6914,0.0,0.0,183.598
6915,0.0,0.0,183.598
6916,0.0,0.0,183.598
6917,0.0,0.0,183.598
6918,0.0,0.0,183.598
6919,0.0,0.0,183.598
6920,0.0,0.0,183.598
6921,0.0,0.0,183.598
6922,0.0,0.0,183.598
6923,0.0,0.0,183.598
6924,0.0,0.0,183.598
6925,0.0,0.0,183.598
6926,0.0,0.0,183.598
6927,0.0,0.0,183.598
6928,0.0,0.0,183.598
6929,0.0,0.0,183.598
6930,0.0,0.0,183.598
6931,0.0,0.0,183.598
6932,0.0,0.0,183.598
6933,0.0,0.0,183.598
6934,0.0,0.0,183.598
6935,0.0,0.0,183.598
6936,0.0,0.0,183.598
6937,0.0,0.0,183.598
6938,0.0,0.0,183.598
6939,0.0,0.0,183.598
6940,0.0,0.0,183.598
6941,0.0,0.0,183.598
6942,0.0,0.0,183.598
6943,0.0,0.0,183.598
6944,0.0,0.0,183.598
6945,0.0,0.0,183.598
6946,0.0,0.0,183.598
6947,0.0,0.0,183.598
6948,0.0,0.0,183.598
6949,0.0,0.0,183.598
6950,0.0,0.0,183.598
6951,0.0,0.0,183.598
6952,0.0,0.0,183.598
6953,0.0,0.0,183.598
6954,0.0,0.0,183.598
6955,0.0,0.0,183.598
6956,0.0,0.0,183.598
6957,0.0,0.0,183.598
6958,0.0,0.0,183.598
6959,0.0,0.0,183.598
6960,0.0,0.0,183.598
6961,0.0,0.0,183.598
6962,0.0,0.0,183.598
6963,0.0,0.0,183.598
6964,0.0,0.0,183.598
6965,14.3,0.894,183.598
6966,0.0,0.0,183.598
6967,0.0,0.0,183.598
6968,0.0,0.0,183.598
6969,0.0,0.0,183.598
6970,0.0,0.0,183.598
6971,0.0,0.0,183.598
6972,0.0,0.0,183.598
6973,37.5,2.344,183.598
6974,20.0,1.25,183.598
6975,22.2,1.387,183.598
6976,22.2,1.387,183.598
6977,6.7,0.419,183.598
6978,0.0,0.0,183.598
6979,0.0,0.0,183.598
6980,0.0,0.0,183.598
6981,5.5,0.344,183.598
6982,6.1,0.381,183.598
6983,0.0,0.0,183.598
6984,0.0,0.0,183.598
6985,0.0,0.0,183.598
6986,10.0,0.625,183.598
6987,0.0,0.0,183.598
6988,0.0,0.0,183.598
6989,0.0,0.0,183.598
6990,0.0,0.0,183.598
6991,11.2,0.7,183.598
6992,0.0,0.0,183.598
6993,0.0,0.0,183.598
6994,8.3,0.519,183.598
6995,11.2,0.7,183.598
6996,7.7,0.481,183.598
6997,0.0,0.0,183.598
6998,11.2,0.7,183.598
6999,16.6,1.038,183.598
7000,16.7,1.044,183.598
7001,20.0,1.25,183.598
7002,37.5,2.344,183.598
7003,50.0,3.125,183.598
7004,62.5,3.906,183.598
7005,49.8,3.112,183.598
7006,0.0,0.0,183.598
7007,0.0,0.0,183.598
7008,0.0,0.0,183.598
7009,0.0,0.0,183.598
7010,0.0,0.0,183.598
7011,0.0,0.0,183.598
7012,0.0,0.0,183.598
7013,14.2,0.887,183.594
7014,0.0,0.0,183.594
7015,0.0,0.0,183.594
7016,0.0,0.0,183.594
7017,0.0,0.0,183.594
7018,14.2,0.887,183.594
7019,0.0,0.0,183.594
7020,0.0,0.0,183.598
7021,0.0,0.0,183.598
7022,0.0,0.0,183.598
7023,0.0,0.0,183.598
7024,0.0,0.0,183.598
7025,0.0,0.0,183.598
7026,0.0,0.0,183.598
7027,0.0,0.0,183.598
7028,0.0,0.0,183.598
7029,28.7,1.794,183.59
7030,0.0,0.0,183.59
7031,0.0,0.0,183.59
7032,0.0,0.0,183.59
7033,0.0,0.0,183.59
7034,0.0,0.0,183.586
7035,0.0,0.0,183.586
7036,0.0,0.0,183.586
7037,0.0,0.0,183.586
7038,0.0,0.0,183.586
7039,0.0,0.0,183.586
7040,0.0,0.0,183.586
7041,0.0,0.0,183.586
7042,0.0,0.0,183.586
7043,88.7,5.544,183.586
7044,66.5,4.156,180.059
7045,14.3,0.894,180.121
7046,0.0,0.0,180.121
7047,0.0,0.0,180.121
7048,0.0,0.0,180.121
7049,0.0,0.0,180.121
7050,0.0,0.0,180.121
7051,0.0,0.0,180.121
7052,0.0,0.0,180.121
7053,14.3,0.894,180.176
7054,0.0,0.0,180.176
7055,0.0,0.0,180.176
7056,0.0,0.0,180.176
7057,0.0,0.0,180.176
7058,0.0,0.0,180.176
7059,0.0,0.0,180.176
7060,0.0,0.0,180.176
7061,0.0,0.0,180.176
7062,0.0,0.0,180.176
7063,0.0,0.0,180.176
7064,0.0,0.0,180.176
7065,0.0,0.0,180.176
7066,12.5,0.781,180.527
7067,55.4,3.462,180.543
7068,100.0,6.25,180.602
7069,62.5,3.906,181.102
7070,37.5,2.344,181.102
7071,75.0,4.688,181.199
7072,62.5,3.906,181.199
7073,87.5,5.469,181.199
7074,50.0,3.125,181.199
7075,75.0,4.688,181.199
7076,62.5,3.906,181.199
7077,71.7,4.481,181.199
7078,0.0,0.0,181.199
7079,14.2,0.887,181.207
7080,0.0,0.0,181.207
7081,0.0,0.0,181.207
7082,14.3,0.894,181.273
7083,14.2,0.887,181.273
7084,14.3,0.894,181.273
7085,14.3,0.894,181.273
7086,28.4,1.775,181.273
7087,0.0,0.0,181.273
7088,0.0,0.0,181.273
7089,12.5,0.781,181.273
7090,0.0,0.0,181.273
7091,0.0,0.0,181.273
7092,50.0,3.125,181.273
7093,75.0,4.688,181.273
7094,75.0,4.688,181.273
7095,12.5,0.781,181.273
7096,87.5,5.469,181.273
7097,62.5,3.906,181.273
7098,42.6,2.663,181.273
7099,14.3,0.894,181.273
7100,0.0,0.0,181.273
7101,0.0,0.0,181.273
7102,0.0,0.0,181.273
7103,28.7,1.794,181.273
7104,0.0,0.0,181.273
7105,0.0,0.0,181.273
7106,0.0,0.0,181.273
7107,50.0,3.125,181.273
7108,50.0,3.125,181.273
7109,44.3,2.769,181.273
7110,37.5,2.344,181.273
7111,33.2,2.075,181.273
7112,0.0,0.0,181.273
7113,0.0,0.0,181.273
7114,14.3,0.894,181.273
7115,14.2,0.887,181.273
7116,14.3,0.894,181.273
7117,14.3,0.894,181.273
7118,0.0,0.0,181.273
7119,0.0,0.0,181.48
7120,14.3,0.894,181.496
7121,42.6,2.663,183.336
7122,0.0,0.0,183.34
7123,0.0,0.0,183.34
7124,0.0,0.0,183.34
7125,14.3,0.894,183.41
7126,14.3,0.894,183.41
7127,14.2,0.887,183.426
7128,0.0,0.0,183.426
7129,14.3,0.894,183.492
7130,0.0,0.0,183.496
7131,25.0,1.562,188.957
7132,100.3,6.269,183.738
7133,75.0,4.688,183.742
7134,14.2,0.887,183.742
7135,0.0,0.0,183.742
7136,0.0,0.0,183.742
7137,0.0,0.0,183.742
7138,0.0,0.0,183.742
7139,0.0,0.0,183.742
7140,14.2,0.887,183.742
7141,0.0,0.0,183.742
7142,0.0,0.0,183.742
7143,0.0,0.0,183.742
7144,0.0,0.0,183.742
7145,0.0,0.0,183.742
7146,0.0,0.0,183.742
7147,0.0,0.0,183.742
7148,43.0,2.688,183.742
7149,14.2,0.887,183.742
7150,0.0,0.0,183.742
7151,0.0,0.0,183.742
7152,0.0,0.0,183.742
7153,0.0,0.0,183.742
7154,0.0,0.0,183.742
7155,0.0,0.0,183.742
7156,0.0,0.0,183.742
7157,0.0,0.0,183.742
7158,87.5,5.469,183.742
7159,100.0,6.25,183.742
7160,88.7,5.544,183.742
7161,43.0,2.688,183.742
7162,0.0,0.0,183.742
7163,0.0,0.0,183.742
7164,14.2,0.887,183.742
7165,0.0,0.0,183.742
7166,0.0,0.0,183.742
7167,0.0,0.0,183.742
7168,0.0,0.0,183.742
7169,0.0,0.0,183.742
7170,0.0,0.0,183.742
7171,0.0,0.0,183.742
7172,14.3,0.894,183.742
7173,0.0,0.0,183.742
7174,0.0,0.0,183.742
7175,0.0,0.0,183.742
7176,12.5,0.781,183.742
7177,37.5,2.344,183.777
7178,85.2,5.325,183.777
7179,0.0,0.0,183.777
7180,0.0,0.0,183.777
7181,0.0,0.0,183.777
7182,0.0,0.0,183.777
7183,14.3,0.894,183.777
7184,0.0,0.0,183.777
7185,0.0,0.0,183.777
7186,0.0,0.0,183.777
7187,0.0,0.0,183.777
7188,37.5,2.344,183.777
7189,89.3,5.581,183.777
7190,100.0,6.25,183.777
7191,87.5,5.469,183.777
7192,37.5,2.344,183.777
7193,62.5,3.906,183.777
7194,0.0,0.0,183.777
7195,0.0,0.0,183.777
7196,0.0,0.0,183.777
7197,14.2,0.887,183.777
7198,14.3,0.894,183.777
7199,0.0,0.0,183.777
7200,0.0,0.0,183.777
7201,0.0,0.0,183.777
7202,0.0,0.0,183.777
7203,0.0,0.0,183.777
7204,0.0,0.0,183.777
7205,0.0,0.0,183.777
7206,25.0,1.562,183.777
7207,14.2,0.887,183.777
7208,0.0,0.0,183.777
7209,0.0,0.0,183.777
7210,0.0,0.0,183.777
7211,0.0,0.0,183.777
7212,0.0,0.0,183.777
7213,0.0,0.0,183.777
7214,0.0,0.0,183.777
7215,75.0,4.688,183.777
7216,100.0,6.25,183.777
7217,28.7,1.794,183.777
7218,0.0,0.0,183.777
7219,14.3,0.894,183.777
7220,0.0,0.0,183.777
7221,0.0,0.0,183.777
7222,0.0,0.0,183.777
7223,0.0,0.0,183.777
7224,0.0,0.0,183.777
7225,0.0,0.0,183.777
7226,14.2,0.887,183.777
7227,0.0,0.0,183.777
7228,0.0,0.0,183.777
7229,0.0,0.0,183.777
7230,0.0,0.0,183.777
7231,0.0,0.0,183.777
7232,0.0,0.0,183.777
7233,0.0,0.0,183.777
7234,0.0,0.0,183.777
7235,0.0,0.0,183.777
7236,0.0,0.0,183.777
7237,0.0,0.0,183.777
7238,14.3,0.894,183.777
7239,0.0,0.0,183.777
7240,0.0,0.0,183.777
7241,0.0,0.0,183.777
7242,12.5,0.781,183.777
7243,0.0,0.0,183.777
7244,0.0,0.0,183.777
7245,0.0,0.0,183.777
7246,0.0,0.0,183.777
7247,14.3,0.894,183.824
7248,0.0,0.0,183.824
7249,0.0,0.0,183.824
7250,0.0,0.0,183.824
7251,0.0,0.0,183.824
7252,0.0,0.0,183.824
7253,0.0,0.0,183.824
7254,14.2,0.887,184.012
7255,0.0,0.0,184.012
7256,0.0,0.0,184.012
7257,0.0,0.0,184.02
7258,0.0,0.0,184.02
7259,0.0,0.0,184.02
7260,87.5,5.469,184.02
7261,100.0,6.25,184.047
7262,88.7,5.544,184.047
7263,100.0,6.25,184.047
7264,100.3,6.269,184.047
7265,0.0,0.0,184.047
7266,0.0,0.0,184.047
7267,0.0,0.0,184.047
7268,0.0,0.0,184.047
7269,0.0,0.0,184.047
7270,0.0,0.0,184.047
7271,0.0,0.0,184.047
7272,0.0,0.0,184.047
7273,0.0,0.0,184.047
7274,0.0,0.0,184.047
7275,0.0,0.0,184.047
7276,0.0,0.0,184.047
7277,0.0,0.0,184.047
7278,0.0,0.0,184.047
7279,0.0,0.0,184.047
7280,0.0,0.0,184.047
7281,0.0,0.0,184.047
7282,0.0,0.0,184.047
7283,0.0,0.0,184.047
7284,0.0,0.0,184.047
7285,0.0,0.0,184.047
7286,0.0,0.0,184.047
7287,0.0,0.0,184.047
7288,0.0,0.0,184.047
