sample_no,process_cpu_percent_raw,process_cpu_percent_normalized,memory_rss_mb
4313,0.0,0.0,630.367
4314,0.0,0.0,630.367
4315,0.0,0.0,630.367
4316,0.0,0.0,630.367
4317,0.0,0.0,630.367
4318,0.0,0.0,630.367
4319,0.0,0.0,630.367
4320,0.0,0.0,630.367
4321,0.0,0.0,630.367
4322,0.0,0.0,630.367
4323,0.0,0.0,630.367
4324,0.0,0.0,630.367
4325,0.0,0.0,630.367
4326,0.0,0.0,630.367
4327,0.0,0.0,630.367
4328,0.0,0.0,630.367
4329,0.0,0.0,630.367
4330,25.0,1.562,626.445
4331,100.0,6.25,626.445
4332,100.0,6.25,628.449
4333,100.0,6.25,628.449
4334,100.0,6.25,628.449
4335,100.0,6.25,628.449
4336,100.0,6.25,628.449
4337,100.0,6.25,628.449
4338,100.0,6.25,630.449
4339,100.0,6.25,630.449
4340,100.0,6.25,630.449
4341,100.0,6.25,630.449
4342,100.0,6.25,630.449
4343,100.0,6.25,630.449
4344,100.0,6.25,630.449
4345,100.0,6.25,630.449
4346,100.0,6.25,634.449
4347,100.0,6.25,634.453
4348,100.0,6.25,634.453
4349,89.3,5.581,634.453
4350,113.6,7.1,634.453
4351,100.0,6.25,634.453
4352,89.3,5.581,634.453
4353,100.0,6.25,634.453
4354,113.6,7.1,634.453
4355,100.0,6.25,634.641
4356,100.0,6.25,634.641
4357,100.0,6.25,634.641
4358,100.0,6.25,634.641
4359,100.0,6.25,634.641
4360,100.0,6.25,634.641
4361,100.0,6.25,642.641
4362,100.0,6.25,642.641
4363,100.0,6.25,642.641
4364,100.0,6.25,642.641
4365,87.5,5.469,642.641
4366,100.0,6.25,642.641
4367,89.3,5.581,642.641
4368,112.5,7.031,642.641
4369,100.0,6.25,642.641
4370,100.0,6.25,642.641
4371,100.0,6.25,642.641
4372,100.0,6.25,642.641
4373,100.0,6.25,642.641
4374,100.0,6.25,642.641
4375,75.0,4.688,642.641
4376,100.0,6.25,642.641
4377,112.5,7.031,642.641
4378,100.0,6.25,642.641
4379,87.5,5.469,642.641
4380,112.5,7.031,642.641
4381,75.0,4.688,642.641
4382,100.0,6.25,642.641
4383,87.5,5.469,642.641
4384,112.5,7.031,642.641
4385,100.0,6.25,642.641
4386,100.0,6.25,642.641
4387,100.0,6.25,642.641
4388,100.0,6.25,642.641
4389,88.7,5.544,642.641
4390,100.4,6.275,658.848
4391,87.5,5.469,659.52
4392,113.6,7.1,660.141
4393,100.0,6.25,660.891
4394,100.0,6.25,661.523
4395,100.0,6.25,662.262
4396,100.0,6.25,662.996
4397,100.0,6.25,663.785
4398,100.0,6.25,664.547
4399,89.3,5.581,665.301
4400,113.6,7.1,666.016
4401,100.0,6.25,666.734
4402,100.0,6.25,667.465
4403,89.3,5.581,668.262
4404,113.6,7.1,668.832
4405,100.0,6.25,669.512
4406,100.0,6.25,670.176
4407,100.0,6.25,670.832
4408,100.0,6.25,671.531
4409,100.0,6.25,672.262
4410,100.0,6.25,672.973
4411,100.0,6.25,673.703
4412,100.0,6.25,674.516
4413,100.0,6.25,675.184
4414,100.0,6.25,675.918
4415,100.0,6.25,676.672
4416,78.1,4.881,677.309
4417,113.6,7.1,678.02
4418,100.0,6.25,678.707
4419,100.0,6.25,679.434
4420,100.0,6.25,680.176
4421,100.0,6.25,680.895
4422,100.0,6.25,681.574
4423,100.0,6.25,682.133
4424,100.0,6.25,682.852
4425,98.0,6.125,658.957
4426,86.0,5.375,630.332
4427,0.0,0.0,630.332
4428,0.0,0.0,630.332
4429,0.0,0.0,630.332
4430,14.2,0.887,630.332
4431,0.0,0.0,630.332
4432,0.0,0.0,630.332
4433,0.0,0.0,630.332
4434,0.0,0.0,630.332
4435,0.0,0.0,630.348
4436,0.0,0.0,630.348
4437,0.0,0.0,630.348
4438,0.0,0.0,630.348
4439,0.0,0.0,630.348
4440,0.0,0.0,630.348
4441,14.3,0.894,630.617
4442,0.0,0.0,630.617
4443,0.0,0.0,630.617
4444,0.0,0.0,630.617
4445,0.0,0.0,630.617
4446,0.0,0.0,630.617
4447,0.0,0.0,630.617
4448,0.0,0.0,630.617
4449,0.0,0.0,630.617
4450,0.0,0.0,630.617
4451,0.0,0.0,630.617
4452,0.0,0.0,630.617
4453,14.2,0.887,630.648
4454,100.0,6.25,627.734
4455,100.0,6.25,629.809
4456,100.0,6.25,629.809
4457,100.0,6.25,629.809
4458,100.0,6.25,629.809
4459,100.0,6.25,629.809
4460,100.0,6.25,629.809
4461,100.0,6.25,631.809
4462,87.5,5.469,631.809
4463,100.0,6.25,631.809
4464,112.5,7.031,631.809
4465,100.0,6.25,631.809
4466,78.1,4.881,631.809
4467,100.0,6.25,631.809
4468,100.0,6.25,635.809
4469,100.0,6.25,635.809
4470,87.5,5.469,635.809
4471,112.5,7.031,635.809
4472,100.0,6.25,635.809
4473,100.0,6.25,635.809
4474,100.0,6.25,635.809
4475,100.0,6.25,635.809
4476,100.0,6.25,635.809
4477,87.5,5.469,635.809
4478,100.0,6.25,635.809
4479,100.0,6.25,635.809
4480,100.0,6.25,635.809
4481,100.0,6.25,635.809
4482,100.0,6.25,635.809
4483,100.0,6.25,635.809
4484,100.0,6.25,635.809
4485,88.7,5.544,643.809
4486,114.7,7.169,643.809
4487,100.0,6.25,643.809
4488,100.0,6.25,643.809
4489,100.0,6.25,643.809
4490,88.7,5.544,643.809
4491,112.5,7.031,643.809
4492,100.0,6.25,643.809
4493,100.0,6.25,643.809
4494,100.0,6.25,643.809
4495,88.7,5.544,643.809
4496,114.7,7.169,643.809
4497,100.0,6.25,643.809
4498,100.0,6.25,643.809
4499,88.7,5.544,643.809
4500,114.7,7.169,643.809
4501,100.0,6.25,643.809
4502,88.7,5.544,643.809
4503,100.0,6.25,643.809
4504,114.7,7.169,643.809
4505,100.0,6.25,643.809
4506,88.7,5.544,643.809
4507,100.0,6.25,643.809
4508,100.3,6.269,643.809
4509,100.0,6.25,643.812
4510,88.7,5.544,643.812
4511,100.0,6.25,643.812
4512,100.0,6.25,643.812
4513,114.7,7.169,643.812
4514,100.0,6.25,643.812
4515,77.6,4.85,643.812
4516,100.0,6.25,643.812
4517,100.3,6.269,659.812
4518,100.0,6.25,660.25
4519,100.0,6.25,660.938
4520,100.0,6.25,661.633
4521,100.0,6.25,662.383
4522,100.0,6.25,663.129
4523,100.0,6.25,663.848
4524,100.0,6.25,664.621
4525,100.0,6.25,665.309
4526,77.6,4.85,666.035
4527,100.0,6.25,666.742
4528,100.0,6.25,667.461
4529,100.0,6.25,668.184
4530,100.0,6.25,668.859
4531,100.0,6.25,669.602
4532,100.0,6.25,670.348
4533,100.0,6.25,671.086
4534,100.0,6.25,671.805
4535,112.5,7.031,672.484
4536,100.0,6.25,673.242
4537,100.0,6.25,673.992
4538,100.0,6.25,674.715
4539,100.0,6.25,675.48
4540,100.0,6.25,676.242
4541,100.0,6.25,676.973
4542,100.0,6.25,677.68
4543,100.0,6.25,678.391
4544,87.5,5.469,679.109
4545,100.0,6.25,679.863
4546,87.5,5.469,680.508
4547,100.0,6.25,681.148
4548,87.5,5.469,681.871
4549,100.0,6.25,682.508
4550,89.3,5.581,683.238
4551,102.0,6.375,659.492
4552,75.0,4.688,631.867
4553,0.0,0.0,631.867
4554,14.2,0.887,631.879
4555,0.0,0.0,631.879
4556,0.0,0.0,631.879
4557,0.0,0.0,631.879
4558,0.0,0.0,631.879
4559,0.0,0.0,631.879
4560,0.0,0.0,631.879
4561,0.0,0.0,631.879
4562,14.2,0.887,631.883
4563,0.0,0.0,631.883
4564,0.0,0.0,631.883
4565,0.0,0.0,631.883
4566,0.0,0.0,631.883
4567,0.0,0.0,631.883
4568,0.0,0.0,631.883
4569,0.0,0.0,631.887
4570,0.0,0.0,631.891
4571,0.0,0.0,631.891
4572,14.3,0.894,631.891
4573,0.0,0.0,631.891
4574,0.0,0.0,631.891
4575,0.0,0.0,631.891
4576,0.0,0.0,631.891
4577,0.0,0.0,631.891
4578,0.0,0.0,631.891
4579,0.0,0.0,631.891
4580,0.0,0.0,631.891
4581,0.0,0.0,631.891
4582,0.0,0.0,631.891
4583,0.0,0.0,631.891
4584,0.0,0.0,631.891
4585,0.0,0.0,631.891
4586,0.0,0.0,631.891
4587,0.0,0.0,631.891
4588,87.5,5.469,628.895
4589,100.0,6.25,630.898
4590,112.5,7.031,630.898
4591,100.0,6.25,630.898
4592,100.0,6.25,630.898
4593,100.0,6.25,630.898
4594,100.0,6.25,630.898
4595,100.0,6.25,632.898
4596,100.0,6.25,632.898
4597,100.0,6.25,632.898
4598,100.0,6.25,632.898
4599,89.3,5.581,632.898
4600,100.0,6.25,632.898
4601,100.0,6.25,636.898
4602,100.0,6.25,636.898
4603,100.0,6.25,636.898
4604,100.0,6.25,636.898
4605,100.0,6.25,636.898
4606,100.0,6.25,636.898
4607,100.0,6.25,636.898
4608,100.0,6.25,636.898
4609,75.0,4.688,636.898
4610,100.0,6.25,636.898
4611,100.0,6.25,636.898
4612,100.0,6.25,636.898
4613,100.0,6.25,636.898
4614,100.0,6.25,637.02
4615,100.0,6.25,645.703
4616,75.0,4.688,645.871
4617,88.7,5.544,645.871
4618,114.7,7.169,645.871
4619,77.6,4.85,645.871
4620,100.0,6.25,645.871
4621,100.0,6.25,645.871
4622,112.5,7.031,645.871
4623,100.0,6.25,645.871
4624,75.0,4.688,645.871
4625,87.5,5.469,645.871
4626,100.0,6.25,645.871
4627,87.5,5.469,645.871
4628,100.0,6.25,645.871
4629,87.5,5.469,645.871
4630,87.5,5.469,645.871
4631,87.5,5.469,645.871
4632,87.5,5.469,645.871
4633,87.5,5.469,645.871
4634,75.0,4.688,645.871
4635,75.0,4.688,645.871
4636,87.5,5.469,645.871
4637,100.0,6.25,645.871
4638,87.5,5.469,645.871
4639,100.0,6.25,645.871
4640,100.0,6.25,645.871
4641,87.5,5.469,645.871
4642,100.0,6.25,645.871
4643,100.0,6.25,645.871
4644,87.5,5.469,645.871
4645,88.7,5.544,661.871
4646,86.0,5.375,661.875
4647,87.5,5.469,661.875
4648,87.5,5.469,661.875
4649,87.5,5.469,662.145
4650,77.6,4.85,662.754
4651,100.0,6.25,663.473
4652,89.3,5.581,664.285
4653,100.0,6.25,665.043
4654,100.0,6.25,665.664
4655,87.5,5.469,666.379
4656,100.0,6.25,667.02
4657,100.0,6.25,667.734
4658,75.0,4.688,668.363
4659,100.0,6.25,668.945
4660,100.0,6.25,669.562
4661,87.5,5.469,670.191
4662,75.0,4.688,670.875
4663,100.0,6.25,671.52
4664,87.5,5.469,672.223
4665,100.0,6.25,672.953
4666,87.5,5.469,673.691
4667,100.0,6.25,674.445
4668,100.0,6.25,675.18
4669,100.0,6.25,675.871
4670,100.0,6.25,676.609
4671,100.0,6.25,677.375
4672,87.5,5.469,678.062
4673,87.5,5.469,678.812
4674,100.0,6.25,679.473
4675,100.0,6.25,680.16
4676,100.0,6.25,680.891
4677,100.0,6.25,681.523
4678,87.5,5.469,682.266
4679,100.0,6.25,682.707
4680,87.5,5.469,683.348
4681,100.0,6.25,684.016
4682,100.0,6.25,659.871
4683,86.0,5.375,634.246
4684,0.0,0.0,634.246
4685,14.3,0.894,634.246
4686,0.0,0.0,634.246
4687,0.0,0.0,634.246
4688,0.0,0.0,634.246
4689,0.0,0.0,634.246
4690,0.0,0.0,634.246
4691,0.0,0.0,634.246
4692,0.0,0.0,634.246
4693,0.0,0.0,634.246
4694,0.0,0.0,634.246
4695,0.0,0.0,634.246
4696,0.0,0.0,634.246
4697,0.0,0.0,634.246
4698,0.0,0.0,634.246
4699,0.0,0.0,634.246
4700,0.0,0.0,634.246
4701,0.0,0.0,634.246
4702,0.0,0.0,634.246
4703,0.0,0.0,634.246
4704,0.0,0.0,634.246
4705,0.0,0.0,634.246
4706,0.0,0.0,634.246
4707,0.0,0.0,634.246
4708,0.0,0.0,634.246
4709,0.0,0.0,634.246
4710,0.0,0.0,634.246
4711,0.0,0.0,634.246
4712,0.0,0.0,634.246
4713,0.0,0.0,634.246
4714,0.0,0.0,634.246
4715,0.0,0.0,634.246
4716,0.0,0.0,634.246
4717,0.0,0.0,634.246
4718,0.0,0.0,634.246
4719,0.0,0.0,634.246
4720,0.0,0.0,634.246
4721,0.0,0.0,634.246
4722,0.0,0.0,634.246
4723,0.0,0.0,634.246
4724,0.0,0.0,634.246
4725,0.0,0.0,634.246
4726,0.0,0.0,634.246
4727,0.0,0.0,634.246
4728,0.0,0.0,634.246
4729,0.0,0.0,634.246
4730,0.0,0.0,634.246
4731,0.0,0.0,634.246
4732,0.0,0.0,634.246
4733,0.0,0.0,634.246
4734,0.0,0.0,634.246
4735,0.0,0.0,634.246
4736,0.0,0.0,634.246
4737,0.0,0.0,634.246
4738,0.0,0.0,634.246
4739,0.0,0.0,634.246
4740,0.0,0.0,634.246
4741,0.0,0.0,634.246
4742,0.0,0.0,634.246
4743,0.0,0.0,634.246
4744,0.0,0.0,634.246
4745,0.0,0.0,634.246
4746,0.0,0.0,634.246
4747,0.0,0.0,634.246
4748,0.0,0.0,634.246
4749,14.2,0.887,634.246
4750,0.0,0.0,634.246
4751,0.0,0.0,634.246
4752,0.0,0.0,634.246
4753,0.0,0.0,634.246
4754,0.0,0.0,634.246
4755,28.7,1.794,634.27
4756,0.0,0.0,634.27
4757,0.0,0.0,634.27
4758,14.3,0.894,634.27
4759,14.3,0.894,634.27
4760,0.0,0.0,634.27
4761,0.0,0.0,634.27
4762,0.0,0.0,634.27
4763,0.0,0.0,634.27
4764,0.0,0.0,634.27
4765,0.0,0.0,634.27
4766,0.0,0.0,634.27
4767,0.0,0.0,634.27
4768,0.0,0.0,634.27
4769,0.0,0.0,634.27
4770,14.2,0.887,634.27
4771,0.0,0.0,634.27
4772,0.0,0.0,634.27
4773,0.0,0.0,634.27
4774,0.0,0.0,634.27
4775,0.0,0.0,634.27
4776,0.0,0.0,634.27
4777,0.0,0.0,634.27
4778,0.0,0.0,634.27
4779,0.0,0.0,634.27
4780,0.0,0.0,634.27
4781,0.0,0.0,634.27
4782,0.0,0.0,634.27
4783,0.0,0.0,634.27
4784,0.0,0.0,634.27
4785,0.0,0.0,634.27
4786,0.0,0.0,634.27
4787,0.0,0.0,634.27
4788,0.0,0.0,634.27
4789,0.0,0.0,634.27
4790,0.0,0.0,634.27
4791,0.0,0.0,634.27
4792,0.0,0.0,634.27
4793,0.0,0.0,634.27
4794,0.0,0.0,634.27
4795,0.0,0.0,634.27
4796,0.0,0.0,634.27
4797,0.0,0.0,634.27
4798,0.0,0.0,634.27
4799,0.0,0.0,634.27
4800,0.0,0.0,634.27
4801,0.0,0.0,634.27
4802,0.0,0.0,634.27
4803,0.0,0.0,634.27
4804,0.0,0.0,634.27
4805,0.0,0.0,634.27
4806,0.0,0.0,634.27
4807,0.0,0.0,634.27
4808,0.0,0.0,634.27
4809,0.0,0.0,634.27
4810,0.0,0.0,634.27
4811,0.0,0.0,634.27
4812,0.0,0.0,634.27
4813,0.0,0.0,634.27
4814,0.0,0.0,634.27
4815,0.0,0.0,634.27
4816,0.0,0.0,634.27
4817,0.0,0.0,634.27
4818,0.0,0.0,634.27
4819,0.0,0.0,634.27
4820,0.0,0.0,634.27
4821,0.0,0.0,634.27
4822,100.0,6.25,630.895
4823,100.0,6.25,630.895
4824,77.6,4.85,632.898
4825,100.0,6.25,632.898
4826,87.5,5.469,632.898
4827,100.0,6.25,632.898
4828,87.5,5.469,632.898
4829,100.0,6.25,634.898
4830,100.0,6.25,634.898
4831,100.0,6.25,634.898
4832,87.5,5.469,634.898
4833,100.0,6.25,634.898
4834,100.0,6.25,634.898
4835,100.0,6.25,634.898
4836,87.5,5.469,634.898
4837,100.3,6.269,638.898
4838,88.7,5.544,638.898
4839,100.0,6.25,638.898
4840,100.0,6.25,638.898
4841,114.7,7.169,638.898
4842,88.7,5.544,638.898
4843,75.0,4.688,638.898
4844,87.5,5.469,638.898
4845,87.5,5.469,638.898
4846,100.0,6.25,638.898
4847,100.0,6.25,638.898
4848,100.0,6.25,638.898
4849,86.0,5.375,638.898
4850,88.7,5.544,638.898
4851,100.4,6.275,638.898
4852,75.0,4.688,638.898
4853,100.0,6.25,646.898
4854,113.6,7.1,646.898
4855,89.3,5.581,646.898
4856,100.0,6.25,646.898
4857,100.0,6.25,646.898
4858,62.5,3.906,646.898
4859,99.4,6.213,646.898
4860,100.3,6.269,646.898
4861,100.0,6.25,646.898
4862,100.0,6.25,646.898
4863,100.0,6.25,646.898
4864,85.2,5.325,646.898
4865,100.0,6.25,646.898
4866,78.1,4.881,646.898
4867,99.4,6.213,646.898
4868,87.5,5.469,646.898
4869,100.0,6.25,646.898
4870,67.0,4.188,646.898
4871,99.4,6.213,646.898
4872,62.5,3.906,646.898
4873,100.0,6.25,646.898
4874,75.0,4.688,646.898
4875,75.0,4.688,646.898
4876,87.5,5.469,646.898
4877,87.5,5.469,646.898
4878,100.0,6.25,646.898
4879,87.5,5.469,646.898
4880,100.0,6.25,646.898
4881,87.5,5.469,646.898
4882,100.0,6.25,646.898
4883,100.0,6.25,646.898
4884,100.0,6.25,646.898
4885,87.5,5.469,646.898
4886,100.0,6.25,646.898
4887,100.0,6.25,646.898
4888,100.0,6.25,646.898
4889,100.0,6.25,646.898
4890,87.5,5.469,662.898
4891,100.0,6.25,662.898
4892,100.0,6.25,662.898
4893,100.0,6.25,662.898
4894,100.0,6.25,662.898
4895,100.0,6.25,663.336
4896,100.0,6.25,664.035
4897,100.0,6.25,664.766
4898,100.0,6.25,665.398
4899,100.0,6.25,665.98
4900,100.0,6.25,666.562
4901,100.0,6.25,667.23
4902,100.0,6.25,667.945
4903,100.0,6.25,668.656
4904,100.0,6.25,669.398
4905,75.0,4.688,669.902
4906,87.5,5.469,670.648
4907,100.0,6.25,671.336
4908,100.0,6.25,671.938
4909,100.3,6.269,672.605
4910,88.7,5.544,673.348
4911,100.0,6.25,673.973
4912,112.5,7.031,674.711
4913,87.5,5.469,675.336
4914,100.0,6.25,676.043
4915,100.0,6.25,676.703
4916,100.0,6.25,677.328
4917,75.0,4.688,677.859
4918,87.5,5.469,678.484
4919,100.0,6.25,679.262
4920,100.0,6.25,679.918
4921,100.0,6.25,680.645
4922,87.5,5.469,681.316
4923,112.5,7.031,682.0
4924,100.0,6.25,682.648
4925,100.0,6.25,683.152
4926,87.5,5.469,683.75
4927,94.9,5.931,659.898
4928,71.7,4.481,634.273
4929,0.0,0.0,634.273
4930,0.0,0.0,634.273
4931,14.3,0.894,634.348
4932,14.2,0.887,634.359
4933,0.0,0.0,634.359
4934,0.0,0.0,634.359
4935,0.0,0.0,634.359
4936,0.0,0.0,634.359
4937,0.0,0.0,634.359
4938,0.0,0.0,634.359
4939,14.3,0.894,635.008
4940,0.0,0.0,635.008
4941,0.0,0.0,635.008
4942,0.0,0.0,635.008
4943,0.0,0.0,635.008
4944,0.0,0.0,635.008
4945,0.0,0.0,635.008
4946,0.0,0.0,635.008
4947,0.0,0.0,635.008
4948,0.0,0.0,635.008
4949,0.0,0.0,635.008
4950,0.0,0.0,635.008
4951,0.0,0.0,635.008
4952,0.0,0.0,635.008
4953,0.0,0.0,635.008
4954,0.0,0.0,635.008
4955,0.0,0.0,635.008
4956,0.0,0.0,635.008
4957,0.0,0.0,635.008
4958,0.0,0.0,635.008
4959,0.0,0.0,635.008
4960,0.0,0.0,635.008
4961,0.0,0.0,635.008
4962,0.0,0.0,635.008
4963,0.0,0.0,635.008
4964,0.0,0.0,635.008
4965,0.0,0.0,635.008
4966,0.0,0.0,635.008
4967,33.2,2.075,635.023
4968,10.0,0.625,636.098
4969,114.7,7.169,636.727
4970,37.5,2.344,633.477
4971,0.0,0.0,633.477
4972,0.0,0.0,633.48
4973,0.0,0.0,633.48
4974,0.0,0.0,633.48
4975,14.3,0.894,633.738
4976,14.2,0.887,633.738
4977,0.0,0.0,633.758
4978,0.0,0.0,633.758
4979,0.0,0.0,633.758
4980,0.0,0.0,633.758
4981,0.0,0.0,633.758
4982,0.0,0.0,633.758
4983,0.0,0.0,633.758
4984,0.0,0.0,633.758
4985,0.0,0.0,633.758
4986,0.0,0.0,633.758
4987,14.3,0.894,633.758
4988,0.0,0.0,633.758
4989,0.0,0.0,633.758
4990,0.0,0.0,633.758
4991,0.0,0.0,633.758
4992,0.0,0.0,633.758
4993,0.0,0.0,633.758
4994,0.0,0.0,633.758
4995,0.0,0.0,633.758
4996,0.0,0.0,633.758
4997,0.0,0.0,633.758
4998,0.0,0.0,633.758
4999,0.0,0.0,633.758
5000,0.0,0.0,633.758
5001,0.0,0.0,633.758
5002,0.0,0.0,633.758
5003,0.0,0.0,633.766
5004,100.0,6.25,634.141
5005,86.0,5.375,634.512
5006,75.0,4.688,634.512
5007,100.0,6.25,636.516
5008,100.0,6.25,636.516
5009,99.4,6.213,636.516
5010,100.0,6.25,636.516
5011,100.0,6.25,636.516
5012,100.0,6.25,636.516
5013,86.0,5.375,636.516
5014,88.7,5.544,638.516
5015,114.7,7.169,638.516
5016,55.4,3.462,638.516
5017,87.5,5.469,638.516
5018,100.0,6.25,638.516
5019,75.0,4.688,638.516
5020,100.3,6.269,638.516
5021,100.0,6.25,638.516
5022,75.0,4.688,638.516
5023,62.5,3.906,642.516
5024,85.2,5.325,642.516
5025,78.1,4.881,642.516
5026,75.0,4.688,642.516
5027,100.0,6.25,642.516
5028,113.6,7.1,642.516
5029,100.0,6.25,642.516
5030,100.0,6.25,642.516
5031,100.3,6.269,642.516
5032,87.5,5.469,642.516
5033,87.5,5.469,642.516
5034,114.7,7.169,642.516
5035,100.0,6.25,642.516
5036,100.0,6.25,642.516
5037,100.0,6.25,642.516
5038,100.0,6.25,642.516
5039,100.0,6.25,642.516
5040,100.0,6.25,642.516
5041,87.5,5.469,650.516
5042,100.0,6.25,650.516
5043,100.0,6.25,650.516
5044,100.0,6.25,650.516
5045,100.0,6.25,650.516
5046,66.5,4.156,650.516
5047,100.0,6.25,650.516
5048,100.0,6.25,650.516
5049,75.0,4.688,650.516
5050,100.0,6.25,650.516
5051,87.5,5.469,650.516
5052,100.0,6.25,650.516
5053,75.0,4.688,650.516
5054,100.0,6.25,650.516
5055,100.0,6.25,650.516
5056,100.0,6.25,650.516
5057,100.0,6.25,650.516
5058,100.0,6.25,650.516
5059,100.0,6.25,650.516
5060,37.5,2.344,650.516
5061,100.0,6.25,650.516
5062,100.0,6.25,650.516
5063,100.0,6.25,650.516
5064,100.0,6.25,650.516
5065,100.0,6.25,650.516
5066,100.0,6.25,650.516
5067,100.0,6.25,650.516
5068,100.0,6.25,650.516
5069,87.5,5.469,650.516
5070,100.0,6.25,650.516
5071,100.0,6.25,650.516
5072,100.0,6.25,650.516
5073,87.5,5.469,650.516
5074,100.0,6.25,650.516
5075,87.5,5.469,650.516
5076,100.0,6.25,650.516
5077,100.0,6.25,650.516
5078,100.0,6.25,650.516
5079,100.0,6.25,650.516
5080,75.0,4.688,650.516
5081,87.5,5.469,650.516
5082,100.0,6.25,650.516
5083,100.0,6.25,650.516
5084,75.0,4.688,650.516
5085,114.7,7.169,650.516
5086,87.5,5.469,650.516
5087,75.0,4.688,650.516
5088,100.0,6.25,650.516
5089,100.0,6.25,666.516
5090,87.5,5.469,666.516
5091,100.0,6.25,666.516
5092,100.0,6.25,666.516
5093,112.5,7.031,666.711
5094,100.0,6.25,667.148
5095,100.0,6.25,667.559
5096,100.0,6.25,667.762
5097,87.5,5.469,668.109
5098,100.0,6.25,668.527
5099,112.5,7.031,668.965
5100,100.0,6.25,669.359
5101,100.0,6.25,669.746
5102,77.6,4.85,670.121
5103,100.3,6.269,670.52
5104,85.2,5.325,670.789
5105,100.0,6.25,671.141
5106,87.5,5.469,671.52
5107,114.7,7.169,671.883
5108,87.5,5.469,672.238
5109,114.7,7.169,672.637
5110,87.5,5.469,673.004
5111,100.0,6.25,673.418
5112,87.5,5.469,673.828
5113,100.0,6.25,674.152
5114,113.6,7.1,674.516
5115,100.0,6.25,674.809
5116,87.5,5.469,675.203
5117,100.0,6.25,675.516
5118,87.5,5.469,675.781
5119,86.0,5.375,676.098
5120,100.0,6.25,676.453
5121,100.0,6.25,676.809
5122,75.0,4.688,677.172
5123,87.5,5.469,677.539
5124,113.6,7.1,677.949
5125,100.0,6.25,678.297
5126,87.5,5.469,678.676
5127,86.0,5.375,679.035
5128,87.5,5.469,679.414
5129,87.5,5.469,679.801
5130,100.0,6.25,680.219
5131,112.5,7.031,680.672
5132,100.0,6.25,681.07
5133,87.5,5.469,681.484
5134,100.0,6.25,681.859
5135,100.0,6.25,682.219
5136,87.5,5.469,682.598
5137,114.7,7.169,682.984
5138,87.5,5.469,683.305
5139,85.2,5.325,683.676
5140,89.3,5.581,684.078
5141,87.5,5.469,684.395
5142,100.0,6.25,684.695
5143,113.6,7.1,685.113
5144,100.0,6.25,685.426
5145,100.0,6.25,685.801
5146,89.3,5.581,686.137
5147,87.5,5.469,686.469
5148,99.4,6.213,686.762
5149,100.4,6.275,687.039
5150,71.0,4.438,687.301
5151,100.0,6.25,687.609
5152,100.0,6.25,687.906
5153,62.5,3.906,688.113
5154,100.3,6.269,688.344
5155,100.0,6.25,688.562
5156,66.5,4.156,688.863
5157,100.3,6.269,689.168
5158,90.1,5.631,666.09
5159,112.5,7.031,640.465
5160,0.0,0.0,640.465
5161,0.0,0.0,640.465
5162,0.0,0.0,640.465
5163,0.0,0.0,640.465
5164,0.0,0.0,640.465
5165,14.3,0.894,640.465
5166,0.0,0.0,640.465
5167,0.0,0.0,640.465
5168,0.0,0.0,640.465
5169,0.0,0.0,640.465
5170,14.3,0.894,640.465
5171,0.0,0.0,640.465
5172,0.0,0.0,640.465
5173,14.3,0.894,640.465
5174,33.2,2.075,640.465
5175,0.0,0.0,640.465
5176,0.0,0.0,640.465
5177,0.0,0.0,640.465
5178,0.0,0.0,640.465
5179,14.3,0.894,640.465
5180,0.0,0.0,640.465
5181,0.0,0.0,640.465
5182,25.0,1.562,637.445
5183,114.7,7.169,637.445
5184,100.0,6.25,637.445
5185,100.0,6.25,637.445
5186,100.0,6.25,639.449
5187,75.0,4.688,639.449
5188,112.5,7.031,639.449
5189,87.5,5.469,639.449
5190,113.6,7.1,639.449
5191,100.0,6.25,639.449
5192,86.0,5.375,639.449
5193,75.0,4.688,639.449
5194,99.4,6.213,639.449
5195,75.0,4.688,639.449
5196,114.7,7.169,639.449
5197,87.5,5.469,641.449
5198,100.0,6.25,641.449
5199,100.0,6.25,641.449
5200,75.0,4.688,641.449
5201,114.7,7.169,641.449
5202,88.7,5.544,641.449
5203,87.5,5.469,641.449
5204,114.7,7.169,641.449
5205,100.0,6.25,641.449
5206,99.4,6.213,641.449
5207,100.0,6.25,641.449
5208,87.5,5.469,641.449
5209,100.0,6.25,641.449
5210,114.7,7.169,641.449
5211,100.0,6.25,645.449
5212,100.0,6.25,645.449
5213,100.0,6.25,645.449
5214,100.0,6.25,645.449
5215,87.5,5.469,645.449
5216,100.0,6.25,645.449
5217,100.0,6.25,645.449
5218,87.5,5.469,645.449
5219,100.0,6.25,645.449
5220,66.5,4.156,645.449
5221,100.3,6.269,645.449
5222,100.0,6.25,645.449
5223,100.0,6.25,645.449
5224,87.5,5.469,645.449
5225,87.5,5.469,645.449
5226,62.5,3.906,645.449
5227,100.0,6.25,645.449
5228,100.3,6.269,645.449
5229,100.0,6.25,645.449
5230,87.5,5.469,645.449
5231,87.5,5.469,645.449
5232,100.0,6.25,645.449
5233,87.5,5.469,645.449
5234,100.0,6.25,645.449
5235,87.5,5.469,645.449
5236,100.0,6.25,645.449
5237,66.5,4.156,645.449
5238,112.5,7.031,653.449
5239,75.0,4.688,653.449
5240,87.5,5.469,653.449
5241,75.0,4.688,653.449
5242,100.0,6.25,653.449
